-1.073588;0.846819;-1.508808;1.266841;-0.544116;0.427139;1.384911;-1.311601;0.276708;0.235696
0.845987;-1.527476;1.269189;-0.555480;0.423129;1.388152;-1.328776;0.271559;0.230237;-1.016519
-1.525652;1.257472;-0.558362;0.415508;1.375859;-1.327914;0.264673;0.223550;-1.017169;0.892036
1.255117;-0.553655;0.416427;1.373043;-1.320214;0.266178;0.225216;-1.010678;0.891101;-1.542534
-0.553087;0.419222;1.378034;-1.321405;0.268629;0.227572;-1.011158;0.894986;-1.544235;1.241446
0.419140;1.378009;-1.321591;0.268537;0.227479;-1.011326;0.894932;-1.544435;1.241413;-0.552158
1.392858;-1.316671;0.279306;0.238096;-1.005264;0.908004;-1.540334;1.255760;-0.544408;0.332652
-1.305076;0.261130;0.220689;-0.999479;0.878101;-1.524567;1.219369;-0.547219;0.313481;1.483570
0.260306;0.219799;-1.002350;0.878278;-1.528291;1.220101;-0.549356;0.312741;1.484730;-1.295961
0.216527;-1.004587;0.874449;-1.530083;1.215982;-0.551976;0.309391;1.480387;-1.297949;0.287860
-1.002311;0.877822;-1.528114;1.219554;-0.549436;0.312434;1.484114;-1.295844;0.290890;0.190892
0.878522;-1.508893;1.217624;-0.537749;0.317486;1.480147;-1.278412;0.296109;0.196880;-1.061710
-1.511729;1.239831;-0.531665;0.331425;1.504765;-1.279131;0.309852;0.209712;-1.060438;0.787381
1.241378;-0.534879;0.330531;1.507024;-1.284354;0.308899;0.208490;-1.065074;0.787712;-1.499727
-0.536051;0.325493;1.496731;-1.282178;0.303958;0.203998;-1.063877;0.780632;-1.496588;1.267882
0.328715;1.497406;-1.275460;0.307227;0.207484;-1.057634;0.782864;-1.489405;1.269055;-0.570253
1.486209;-1.279382;0.299152;0.199671;-1.062128;0.773541;-1.492766;1.258456;-0.576026;0.393272
-1.287243;0.312245;0.211443;-1.067105;0.792931;-1.503459;1.284283;-0.574551;0.407614;1.423840
0.313159;0.212556;-1.063459;0.792893;-1.498949;1.283271;-0.571880;0.408339;1.422552;-1.298486
0.221950;-1.057164;0.803696;-1.493711;1.295266;-0.564391;0.418209;1.434885;-1.292762;0.234023
-1.065891;0.788601;-1.500945;1.278488;-0.574805;0.404432;1.417629;-1.300683;0.220877;0.332296
0.787380;-1.518258;1.280711;-0.585609;0.400511;1.420830;-1.316589;0.215666;0.327868;-1.012509
-1.517035;1.269849;-0.588413;0.393450;1.409363;-1.316237;0.209403;0.321121;-1.013469;0.831969
1.269255;-0.587202;0.393707;1.408634;-1.314319;0.209839;0.321448;-1.011846;0.831801;-1.521316
-0.587567;0.391529;1.404580;-1.313340;0.208000;0.319403;-1.011426;0.828813;-1.519954;1.279962
0.390284;1.404282;-1.316179;0.206584;0.318091;-1.013983;0.827977;-1.522986;1.279549;-0.573618
1.414911;-1.312453;0.214174;0.325964;-1.009490;0.837143;-1.519785;1.289860;-0.568008;0.327683
-1.304019;0.201898;0.312172;-1.005166;0.816417;-1.508539;1.262993;-0.569673;0.313868;1.480048
0.202929;0.313001;-1.001920;0.816321;-1.504370;1.262078;-0.567226;0.314694;1.478734;-1.314239
0.308566;-1.005147;0.811423;-1.507135;1.256771;-0.570852;0.310257;1.473228;-1.317179;0.240069
-1.003479;0.814380;-1.505823;1.260044;-0.568876;0.312859;1.476654;-1.315732;0.242620;0.287354
0.814805;-1.499696;1.259372;-0.565052;0.314516;1.475451;-1.310072;0.244450;0.289074;-1.022848
-1.500822;1.271606;-0.561652;0.322174;1.488731;-1.310280;0.251769;0.296610;-1.021665;0.763530
1.271236;-0.560902;0.322385;1.488227;-1.309071;0.252023;0.296835;-1.020633;0.763470;-1.503568
-0.563452;0.308819;1.460122;-1.302291;0.239334;0.283588;-1.017450;0.744404;-1.494362;1.341290
0.305834;1.459404;-1.308448;0.236212;0.280553;-1.023046;0.742276;-1.500897;1.340337;-0.532224
1.458090;-1.308986;0.235241;0.279570;-1.023664;0.741163;-1.501382;1.339056;-0.532980;0.313892
-1.308309;0.234241;0.278521;-1.023297;0.739613;-1.500495;1.336856;-0.533145;0.312806;1.463206
0.231823;0.276302;-1.031371;0.739468;-1.510715;1.339398;-0.539015;0.310741;1.466316;-1.282946
0.272891;-1.033754;0.735692;-1.512721;1.335150;-0.541785;0.307303;1.461968;-1.285131;0.260389
-1.033605;0.735941;-1.512599;1.335434;-0.541608;0.307528;1.462259;-1.284996;0.260612;0.271034
0.736240;-1.509343;1.334944;-0.539629;0.308390;1.461602;-1.282039;0.261536;0.271944;-1.043647
-1.508845;1.327542;-0.541824;0.303840;1.453848;-1.282172;0.257115;0.267495;-1.044443;0.767443
1.326586;-0.540097;0.304353;1.452711;-1.279383;0.257696;0.268060;-1.041994;0.767291;-1.515220
-0.537677;0.315632;1.476036;-1.284717;0.268485;0.278959;-1.044839;0.783426;-1.523028;1.267726
0.323129;1.477388;-1.268744;0.276232;0.286650;-1.030136;0.788445;-1.505793;1.270180;-0.617350
1.477616;-1.268652;0.276401;0.286819;-1.030033;0.788639;-1.505713;1.270398;-0.617226;0.321753
-1.271854;0.281637;0.292113;-1.031931;0.796674;-1.510210;1.281064;-0.616870;0.327238;1.452138
0.283995;0.294421;-1.023331;0.796584;-1.499337;1.278673;-0.610242;0.329379;1.448934;-1.299076
0.291963;-1.024912;0.793793;-1.500602;1.275561;-0.612099;0.326898;1.445709;-1.300475;0.304162
-1.016084;0.807724;-1.493109;1.290844;-0.602112;0.339519;1.461469;-1.292420;0.316720;0.187450
0.807837;-1.491504;1.290644;-0.601085;0.339936;1.461158;-1.290945;0.317151;0.187965;-1.021159
-1.490368;1.280656;-0.603509;0.333749;1.450489;-1.290611;0.311056;0.182386;-1.021903;0.848059
1.280809;-0.603829;0.333665;1.450685;-1.291104;0.310965;0.182263;-1.022328;0.848103;-1.489227
-0.605508;0.322106;1.427354;-1.285539;0.299646;0.172301;-1.019596;0.831123;-1.481575;1.339689
0.316224;1.426054;-1.298087;0.293671;0.165797;-1.031042;0.827351;-1.494935;1.338025;-0.543057
1.413382;-1.302644;0.284372;0.156879;-1.036394;0.816463;-1.498905;1.325615;-0.549863;0.391094
-1.298427;0.277502;0.150900;-1.034037;0.805876;-1.493317;1.311472;-0.550905;0.383479;1.447457
0.274998;0.147764;-1.043094;0.806012;-1.504669;1.314134;-0.557547;0.381505;1.450799;-1.269902
0.150466;-1.041206;0.809165;-1.503097;1.317634;-0.555327;0.384367;1.454392;-1.268169;0.251777
-1.041215;0.809154;-1.503106;1.317623;-0.555337;0.384356;1.454381;-1.268178;0.251766;0.150557
0.808477;-1.513214;1.319019;-0.561579;0.381946;1.456335;-1.277328;0.248816;0.147194;-1.009666
-1.514053;1.327730;-0.559210;0.387497;1.465509;-1.277371;0.253918;0.151954;-1.008808;0.772832
1.331820;-0.566792;0.385771;1.470451;-1.289396;0.251365;0.148770;-1.019171;0.773489;-1.486306
-0.566775;0.385885;1.470674;-1.289452;0.251466;0.148860;-1.019199;0.773642;-1.486381;1.331278
0.388888;1.471223;-1.282659;0.254773;0.152399;-1.013018;0.775768;-1.479142;1.332142;-0.600375
1.479312;-1.279863;0.260524;0.157953;-1.009703;0.782520;-1.476724;1.339964;-0.596268;0.342286
-1.282438;0.264566;0.161555;-1.011118;0.788805;-1.480145;1.348643;-0.595906;0.346679;1.459359
0.266226;0.163550;-1.005303;0.788757;-1.472803;1.346772;-0.591444;0.348072;1.457127;-1.300956
0.159373;-1.008154;0.783871;-1.475123;1.341252;-0.594764;0.343685;1.451482;-1.303471;0.301851
-1.019279;0.766984;-1.484746;1.322573;-0.607218;0.328214;1.432448;-1.313646;0.286514;0.288156
0.767792;-1.474799;1.321127;-0.600833;0.330803;1.430556;-1.304393;0.289273;0.290908;-1.050432
-1.474223;1.313569;-0.602799;0.326127;1.422680;-1.304313;0.284717;0.286347;-1.051091;0.798984
1.310517;-0.596714;0.327782;1.419107;-1.294884;0.286570;0.288192;-1.042869;0.798384;-1.496084
-0.592766;0.349890;1.462651;-1.304648;0.307868;0.309522;-1.047683;0.829736;-1.509801;1.195230
0.345394;1.461705;-1.314422;0.303239;0.304898;-1.056637;0.826771;-1.520229;1.193431;-0.544149
1.473965;-1.309388;0.312483;0.314147;-1.050932;0.837378;-1.515730;1.204992;-0.537111;0.270196
-1.322303;0.334103;0.335802;-1.058344;0.870175;-1.533039;1.245617;-0.533581;0.290915;1.370657
0.335997;0.337688;-1.050099;0.869624;-1.522630;1.243353;-0.527730;0.293006;1.367823;-1.347033
0.349338;-1.042704;0.882903;-1.516683;1.257779;-0.518734;0.304518;1.382630;-1.340548;0.241503
-1.039322;0.889512;-1.514095;1.265015;-0.514474;0.310158;1.390076;-1.337664;0.247037;0.303758
0.889176;-1.523735;1.266133;-0.520244;0.307580;1.391678;-1.346621;0.244214;0.301156;-1.009338
-1.525682;1.279034;-0.516851;0.315379;1.405247;-1.347626;0.251676;0.308921;-1.008548;0.838453
1.277777;-0.514498;0.316059;1.403736;-1.343603;0.252484;0.309614;-1.005206;0.838081;-1.534443
-0.520072;0.290296;1.351535;-1.329024;0.228267;0.284008;-0.998853;0.799630;-1.515225;1.409436
0.294547;1.352884;-1.320344;0.232688;0.288276;-0.991076;0.802488;-1.506035;1.410627;-0.564052
1.348350;-1.322238;0.229260;0.284793;-0.993296;0.798498;-1.507747;1.406036;-0.566693;0.323039
-1.304043;0.201870;0.255772;-0.984765;0.754383;-1.484101;1.344071;-0.570697;0.292894;1.494617
0.197793;0.252075;-0.997228;0.754210;-1.500093;1.348065;-0.580234;0.289459;1.499676;-1.263721
0.253699;-0.995975;0.755982;-1.498988;1.350013;-0.578857;0.291094;1.501668;-1.262546;0.183911
-0.996704;0.754808;-1.499590;1.348688;-0.579692;0.290038;1.500305;-1.263208;0.182882;0.262474
0.755983;-1.486818;1.346808;-0.571652;0.293604;1.497645;-1.251652;0.187000;0.266181;-1.037097
-1.483844;1.317368;-0.579147;0.276211;1.466479;-1.251368;0.170826;0.249102;-1.039268;0.873641
1.320208;-0.584741;0.274421;1.469983;-1.259951;0.168568;0.247192;-1.046907;0.874508;-1.463281
-0.582314;0.287618;1.498165;-1.265988;0.180438;0.260047;-1.050274;0.895226;-1.471867;1.248950
0.283041;1.497277;-1.275300;0.175534;0.255386;-1.058928;0.892500;-1.481806;1.247302;-0.535008
1.492545;-1.277330;0.172090;0.251864;-1.061169;0.888358;-1.483635;1.242814;-0.537759;0.312220
-1.283805;0.181366;0.262007;-1.065295;0.905418;-1.492352;1.263726;-0.536197;0.323018;1.442116
0.182186;0.262717;-1.062755;0.905240;-1.489223;1.263054;-0.534387;0.323643;1.441198;-1.291671
0.250361;-1.071495;0.891132;-1.496799;1.247970;-0.544568;0.311122;1.425628;-1.299786;0.286437
-1.066510;0.898954;-1.492429;1.256308;-0.538821;0.318106;1.434223;-1.295132;0.293385;0.191916
0.898752;-1.501987;1.257503;-0.544648;0.315631;1.436115;-1.303917;0.290814;0.188948;-1.037211
-1.502277;1.259293;-0.544217;0.316711;1.438040;-1.304058;0.291875;0.189932;-1.037151;0.891852
1.256649;-0.538886;0.318235;1.434605;-1.295367;0.293509;0.192017;-1.029640;0.890833;-1.521957
-0.535992;0.330065;1.458075;-1.300361;0.305081;0.202531;-1.031863;0.908633;-1.529313;1.193145
0.329902;1.458032;-1.300697;0.304916;0.202355;-1.032170;0.908532;-1.529673;1.193074;-0.534269
1.467161;-1.296844;0.311839;0.209082;-1.027804;0.916610;-1.526259;1.201697;-0.528951;0.273469
-1.307340;0.329721;0.225151;-1.033554;0.945160;-1.540801;1.235275;-0.525900;0.290674;1.381613
0.330005;0.225504;-1.032377;0.945041;-1.539292;1.234967;-0.525056;0.290983;1.381209;-1.310985
0.227716;-1.030997;0.947729;-1.538248;1.237846;-0.523341;0.293239;1.384186;-1.309790;0.311660
-1.030863;0.947942;-1.538134;1.238071;-0.523186;0.293426;1.384416;-1.309666;0.311848;0.226147
0.947875;-1.543694;1.238645;-0.526504;0.291912;1.385314;-1.314722;0.310375;0.224485;-1.013685
-1.544647;1.243225;-0.525434;0.294610;1.390185;-1.315219;0.313109;0.227048;-1.013583;0.930708
1.213178;-0.471607;0.309548;1.353168;-1.223939;0.327170;0.245190;-0.936608;0.915481;-1.731581
-0.465187;0.328809;1.389585;-1.229886;0.346721;0.263394;-0.937831;0.944703;-1.745873;1.105564
0.335006;1.391870;-1.217942;0.352852;0.269832;-0.926963;0.948628;-1.732025;1.108896;-0.530153
1.396624;-1.215936;0.356511;0.273404;-0.924651;0.952916;-1.730561;1.113352;-0.527423;0.305767
-1.144692;0.243932;0.170540;-0.887460;0.770614;-1.599156;0.912295;-0.536668;0.199119;1.871476
0.250423;0.177820;-0.868803;0.771443;-1.572847;0.911600;-0.521783;0.206092;1.860467;-1.214412
0.192241;-0.857128;0.787422;-1.563020;0.927947;-0.509198;0.220588;1.879304;-1.203645;0.125488
-0.900066;0.661796;-1.570465;0.795255;-0.569630;0.123462;1.698779;-1.229159;0.033145;0.956881
0.653920;-1.610596;0.789308;-0.595299;0.107808;1.705887;-1.264359;0.016185;0.953269;-0.756124
-1.581051;0.877652;-0.540879;0.179455;1.816688;-1.226331;0.085587;1.045631;-0.705644;0.048893
0.886046;-0.589755;0.159660;1.862993;-1.302881;0.062003;1.060806;-0.761172;0.023827;-1.401526
-0.598755;0.135266;1.803608;-1.297232;0.039614;1.017900;-0.766651;0.002223;-1.393851;1.057878
0.133775;1.803718;-1.300097;0.038032;1.017256;-0.769006;0.000605;-1.396808;1.057273;-0.584747
1.784963;-1.310422;0.024072;1.000637;-0.780775;-0.013254;-1.406871;1.040545;-0.597016;0.258119
-1.388146;0.100412;1.189718;-0.797352;0.058777;-1.495729;1.234234;-0.592379;0.361479;1.328984
0.091899;1.195728;-0.817834;0.049709;-1.525521;1.240837;-0.610128;0.356447;1.336851;-1.317988
1.181473;-0.828513;0.037490;-1.534944;1.226502;-0.621176;0.343683;1.322345;-1.327779;0.200916
-0.791490;0.144553;-1.555055;1.429730;-0.567384;0.475510;1.533325;-1.331135;0.321197;0.340748
0.162906;-1.505269;1.424314;-0.535864;0.487742;1.525993;-1.285490;0.336283;0.355472;-0.966084
-1.523793;1.298681;-0.589831;0.396351;1.396643;-1.312050;0.250430;0.268917;-1.004322;0.818972
1.298995;-0.590440;0.396224;1.397005;-1.313013;0.250231;0.268728;-1.005134;0.819051;-1.521646
-0.587727;0.412120;1.426272;-1.319954;0.264176;0.282920;-1.007962;0.840596;-1.531374;1.220934
0.410003;1.425776;-1.324838;0.261823;0.280597;-1.012347;0.839164;-1.536596;1.220110;-0.563694
1.434836;-1.321961;0.268267;0.287083;-1.008768;0.846905;-1.534196;1.228708;-0.559106;0.358235
-1.313633;0.255889;0.274460;-1.004518;0.826993;-1.523104;1.203825;-0.560711;0.344686;1.496114
0.257897;0.276393;-0.997436;0.826703;-1.513934;1.202017;-0.555416;0.346337;1.493130;-1.335690
0.275418;-0.998109;0.825596;-1.514484;1.200822;-0.556193;0.345344;1.491865;-1.336282;0.266022
-0.990875;0.836841;-1.508387;1.212891;-0.547988;0.355533;1.504575;-1.329793;0.276035;0.191168
0.837610;-1.495779;1.211762;-0.540229;0.358731;1.501973;-1.318087;0.279635;0.195196;-1.030810
-1.496373;1.216766;-0.538847;0.361971;1.507577;-1.318313;0.282712;0.198098;-1.030442;0.816852
1.219195;-0.544258;0.360583;1.511304;-1.327205;0.280970;0.195978;-1.038048;0.817496;-1.476017
-0.544623;0.359007;1.508189;-1.326523;0.279501;0.194623;-1.037753;0.815309;-1.475136;1.227404
0.358329;1.508034;-1.327969;0.278786;0.193869;-1.039068;0.814838;-1.476650;1.227122;-0.537293
1.497769;-1.331118;0.271605;0.186901;-1.042942;0.806312;-1.479426;1.217561;-0.542426;0.415765
-1.328545;0.267996;0.183619;-1.041480;0.800640;-1.476280;1.210303;-0.542895;0.411600;1.515042
0.267929;0.183541;-1.041725;0.800646;-1.476585;1.210365;-0.543072;0.411553;1.515145;-1.327798
0.182609;-1.042361;0.799565;-1.477116;1.209185;-0.543828;0.410567;1.513892;-1.328365;0.275851
-1.052452;0.783421;-1.485778;1.191694;-0.555558;0.395700;1.495400;-1.337516;0.261427;0.303659
0.783148;-1.489635;1.192066;-0.557946;0.394815;1.496252;-1.341139;0.260330;0.302628;-1.040520
-1.486407;1.166041;-0.564881;0.377486;1.466908;-1.339531;0.244469;0.286305;-1.042191;0.891800
1.164210;-0.560336;0.378560;1.463969;-1.332132;0.246032;0.287715;-1.035888;0.890979;-1.503112
-0.562389;0.369658;1.447149;-1.328555;0.238097;0.279476;-1.034472;0.878339;-1.498289;1.210986
0.373970;1.447984;-1.318764;0.242833;0.284078;-1.025630;0.881009;-1.487949;1.212582;-0.610114
1.464337;-1.312403;0.254834;0.296228;-1.018210;0.895315;-1.482200;1.228085;-0.601194;0.275208
-1.316391;0.260887;0.302546;-1.020313;0.905471;-1.487275;1.240373;-0.600625;0.281391;1.433935
0.257796;0.299708;-1.031189;0.906296;-1.500988;1.243233;-0.608950;0.278425;1.437972;-1.282304
0.292896;-1.035613;0.898397;-1.504570;1.234730;-0.614132;0.271651;1.429119;-1.286279;0.313801
-1.029780;0.908191;-1.499696;1.245213;-0.607435;0.280163;1.440000;-1.280958;0.322398;0.221903
0.908311;-1.494318;1.244597;-0.604005;0.281654;1.438959;-1.276057;0.323798;0.223522;-1.046457
-1.498097;1.273154;-0.597273;0.298843;1.469811;-1.277260;0.341484;0.240024;-1.044948;0.794264
1.272422;-0.595748;0.299286;1.468841;-1.274913;0.341876;0.240539;-1.042883;0.794109;-1.503526
-0.593758;0.309841;1.490586;-1.279422;0.352838;0.250531;-1.045171;0.809398;-1.510222;1.215379
0.308659;1.490407;-1.281952;0.351693;0.249299;-1.047502;0.808641;-1.512949;1.214966;-0.581261
1.489249;-1.282426;0.350816;0.248447;-1.048034;0.807651;-1.513366;1.213876;-0.581908;0.315695
-1.275759;0.339964;0.238693;-1.043881;0.791898;-1.504220;1.193765;-0.582755;0.305220;1.537073
0.342526;0.241854;-1.033141;0.791791;-1.490761;1.191283;-0.574740;0.307988;1.532562;-1.309363
0.246161;-1.030488;0.796810;-1.488701;1.196820;-0.571492;0.312380;1.538542;-1.307068;0.307035
-1.032064;0.794233;-1.490026;1.194024;-0.573320;0.310068;1.535558;-1.308493;0.304726;0.265294
0.793718;-1.496890;1.194621;-0.577636;0.308208;1.537104;-1.314853;0.302851;0.263310;-1.010431
-1.496112;1.187367;-0.579601;0.303599;1.528828;-1.314617;0.298258;0.258835;-1.011105;0.824547
1.187265;-0.579357;0.303670;1.528660;-1.314230;0.298330;0.258915;-1.010776;0.824517;-1.496994
-0.581476;0.293885;1.508240;-1.309968;0.288592;0.249518;-1.009150;0.810210;-1.491147;1.241297
0.293834;1.508232;-1.310078;0.288540;0.249466;-1.009248;0.810177;-1.491262;1.241280;-0.580941
1.501739;-1.312676;0.283733;0.244712;-1.012261;0.804649;-1.493610;1.235156;-0.584547;0.333105
-1.323066;0.299693;0.260028;-1.017694;0.829207;-1.506987;1.266820;-0.582919;0.349879;1.425037
0.299274;0.259573;-1.019318;0.829273;-1.509059;1.267286;-0.584145;0.349507;1.425648;-1.318041
0.264933;-1.015729;0.835422;-1.506148;1.274042;-0.579953;0.354991;1.432623;-1.314866;0.254684
-1.019252;0.829256;-1.508972;1.267250;-0.584099;0.349511;1.425604;-1.317963;0.249347;0.309313
0.829598;-1.503024;1.266542;-0.580368;0.351004;1.424517;-1.312473;0.251080;0.310902;-1.037780
-1.500037;1.246137;-0.585175;0.338331;1.402778;-1.311096;0.239251;0.298568;-1.038723;0.909968
1.245792;-0.584431;0.338525;1.402339;-1.309921;0.239505;0.298786;-1.037710;0.909823;-1.502708
-0.585925;0.330293;1.386340;-1.306118;0.231995;0.290844;-1.035895;0.897419;-1.497498;1.288547
0.327846;1.385719;-1.311395;0.229378;0.288329;-1.040704;0.895953;-1.503106;1.287756;-0.559773
1.380897;-1.313197;0.225850;0.284735;-1.042810;0.891679;-1.504693;1.283044;-0.562417;0.356914
-1.309421;0.219894;0.278407;-1.040743;0.881512;-1.499706;1.270403;-0.563388;0.350129;1.412910
0.216913;0.275741;-1.050524;0.882099;-1.511962;1.273087;-0.570594;0.347850;1.416363;-1.278976
0.280650;-1.046825;0.887562;-1.508684;1.278906;-0.566457;0.352825;1.422313;-1.275486;0.175196
-1.039686;0.899082;-1.502592;1.291313;-0.558230;0.363134;1.435045;-1.268865;0.185103;0.195697
0.898749;-1.513177;1.292654;-0.564784;0.360513;1.436999;-1.278453;0.181722;0.192361;-1.006585
-1.515193;1.306022;-0.561601;0.368770;1.451158;-1.279182;0.188998;0.199696;-1.005824;0.847155
1.308153;-0.565662;0.367794;1.453771;-1.285622;0.187426;0.198159;-1.011358;0.847765;-1.500428
-0.564462;0.374363;1.466586;-1.288564;0.192957;0.203753;-1.012721;0.857094;-1.504605;1.275601
0.377669;1.467200;-1.281157;0.196711;0.207480;-1.005995;0.859211;-1.496666;1.276686;-0.601137
1.466978;-1.281233;0.196557;0.207325;-1.006085;0.859021;-1.496730;1.276474;-0.601249;0.378941
-1.275208;0.187985;0.198647;-1.002778;0.843906;-1.488576;1.257235;-0.601941;0.368568;1.512162
0.191259;0.201862;-0.992856;0.843519;-1.475943;1.254540;-0.594256;0.370834;1.508044;-1.307004
0.200804;-0.993675;0.842333;-1.476665;1.253272;-0.595155;0.369742;1.506725;-1.307761;0.200381
-0.994178;0.841595;-1.477106;1.252482;-0.595709;0.369065;1.505902;-1.308223;0.199726;0.206448
0.842501;-1.461079;1.250709;-0.585429;0.373053;1.502476;-1.293297;0.204818;0.211496;-1.045248
-1.461950;1.259334;-0.583234;0.378605;1.511984;-1.293581;0.209781;0.216483;-1.044663;0.807242
1.259286;-0.583128;0.378631;1.511914;-1.293416;0.209820;0.216522;-1.044519;0.807231;-1.462342
-0.583175;0.378374;1.511411;-1.293307;0.209601;0.216301;-1.044464;0.806881;-1.462196;1.260573
0.373802;1.510503;-1.303287;0.204483;0.211204;-1.053639;0.803695;-1.472722;1.258854;-0.532893
1.523978;-1.298232;0.214049;0.220791;-1.047837;0.815055;-1.468174;1.271576;-0.525533;0.294325
-1.297673;0.213293;0.220029;-1.047496;0.813776;-1.467467;1.269900;-0.525646;0.293499;1.527782
0.214016;0.220743;-1.045132;0.813717;-1.464556;1.269247;-0.523961;0.294118;1.526793;-1.304982
0.222060;-1.044147;0.815190;-1.463682;1.270840;-0.522839;0.295454;1.528454;-1.304065;0.202734
-1.049931;0.805620;-1.468611;1.260341;-0.529685;0.286942;1.517431;-1.309320;0.194411;0.292801
0.805338;-1.473071;1.260895;-0.532420;0.285708;1.518457;-1.313487;0.193007;0.291578;-1.036005
-1.473288;1.263337;-0.531722;0.287201;1.521150;-1.313549;0.194410;0.293077;-1.035797;0.795180
1.261458;-0.527864;0.288442;1.518447;-1.307192;0.195948;0.294299;-1.030328;0.794798;-1.488009
-0.525056;0.299319;1.541482;-1.312087;0.205910;0.305234;-1.032487;0.810679;-1.494691;1.201699
0.305024;1.542471;-1.300266;0.211969;0.310916;-1.021727;0.814443;-1.482177;1.203979;-0.584632
1.523680;-1.306718;0.198953;0.297471;-1.029387;0.798812;-1.487839;1.186657;-0.594190;0.412560
-1.312922;0.207324;0.306795;-1.032907;0.812989;-1.495797;1.204588;-0.593497;0.422999;1.480429
0.204365;0.304359;-1.042385;0.813214;-1.507707;1.206871;-0.600665;0.421173;1.484161;-1.283386
0.297182;-1.047448;0.805238;-1.512040;1.198277;-0.606421;0.413813;1.475132;-1.288071;0.264337
-1.040486;0.816682;-1.506202;1.210672;-0.598393;0.424310;1.488197;-1.281692;0.274472;0.212440
0.816727;-1.505424;1.210593;-0.597901;0.424479;1.488030;-1.280984;0.274689;0.212676;-1.042885
-1.503155;1.194176;-0.601875;0.413470;1.469705;-1.280259;0.264710;0.203125;-1.043799;0.883906
1.193999;-0.601451;0.413555;1.469435;-1.279608;0.264845;0.203279;-1.043226;0.883833;-1.504661
-0.601565;0.412950;1.468320;-1.279394;0.264312;0.202776;-1.043127;0.883001;-1.504339;1.197066
0.411437;1.468060;-1.282918;0.262622;0.201013;-1.046370;0.882046;-1.508130;1.196484;-0.584247
1.471776;-1.281782;0.265207;0.203541;-1.045013;0.885212;-1.507206;1.199945;-0.582457;0.390775
-1.291477;0.281216;0.218525;-1.050774;0.911523;-1.520646;1.231485;-0.580532;0.408870;1.391811
0.283546;0.221156;-1.042047;0.910825;-1.509663;1.229251;-0.574064;0.410587;1.388807;-1.318397
0.215200;-1.045830;0.903684;-1.512642;1.221561;-0.578652;0.404306;1.380843;-1.321705;0.333237
-1.045290;0.904512;-1.512170;1.222436;-0.578043;0.405060;1.381741;-1.321206;0.333981;0.208978
0.904277;-1.521142;1.223351;-0.583637;0.403019;1.383232;-1.329487;0.331683;0.206228;-1.017523
-1.521974;1.228175;-0.582537;0.406153;1.388386;-1.329924;0.334670;0.208956;-1.017318;0.885413
1.229286;-0.584961;0.405659;1.389809;-1.333807;0.334037;0.208078;-1.020590;0.885855;-1.513368
-0.586561;0.396649;1.373438;-1.329806;0.325562;0.200545;-1.018932;0.873253;-1.508023;1.273876
0.395075;1.373016;-1.333417;0.323904;0.198740;-1.022176;0.872241;-1.511845;1.273337;-0.568874
1.379458;-1.331300;0.328669;0.203305;-1.019562;0.877882;-1.510013;1.279619;-0.565536;0.357480
-1.334077;0.333572;0.207627;-1.020896;0.885325;-1.513616;1.288921;-0.564770;0.362516;1.355397
0.332765;0.206579;-1.024309;0.885581;-1.517977;1.289953;-0.567305;0.361765;1.356557;-1.323611
0.206122;-1.024589;0.885027;-1.518187;1.289341;-0.567651;0.361287;1.355936;-1.323849;0.336561
-1.025250;0.884029;-1.518760;1.288271;-0.568392;0.360381;1.354854;-1.324456;0.335660;0.213663
0.884256;-1.511816;1.287368;-0.564104;0.362072;1.353765;-1.318055;0.337420;0.215765;-1.046670
-1.515038;1.313082;-0.557530;0.378220;1.380165;-1.319274;0.353313;0.230401;-1.045084;0.781747
1.305337;-0.543455;0.381381;1.371638;-1.296313;0.356764;0.235285;-1.025321;0.780200;-1.565517
-0.547296;0.167342;0.932533;-1.129045;0.148320;0.054451;-0.919644;0.475518;-1.337064;2.154886
0.130859;0.907295;-1.184577;0.111558;0.016310;-0.972099;0.443563;-1.395653;2.147608;-0.204864
0.946193;-1.141108;0.152195;0.057155;-0.929094;0.483475;-1.351722;2.183796;-0.163535;-0.237353
-1.102957;0.054056;-0.030969;-0.913285;0.350425;-1.291377;1.871564;-0.228402;-0.294441;1.585385
0.066097;-0.017669;-0.886923;0.358078;-1.259417;1.856697;-0.212180;-0.277241;1.574754;-1.202195
-0.055710;-0.917045;0.316615;-1.286145;1.801581;-0.248448;-0.312916;1.522207;-1.229444;0.409304
-0.928630;0.305083;-1.297746;1.790113;-0.260004;-0.324475;1.510727;-1.241043;0.397777;0.048199
0.322754;-1.237305;1.768157;-0.227254;-0.290005;1.496226;-1.182115;0.412974;0.072724;-1.136157
-1.239055;1.763383;-0.230021;-0.292709;1.491725;-1.183920;0.409563;0.069656;-1.138008;0.349386
1.770806;-0.238336;-0.301519;1.497004;-1.199767;0.406298;0.063707;-1.153493;0.345645;-1.190345
-0.155980;-0.230094;1.879607;-1.283756;0.600188;0.198322;-1.229475;0.529041;-1.272704;0.964852
-0.186463;1.894346;-1.225695;0.632449;0.236087;-1.172158;0.562277;-1.214794;0.992119;-0.518170
1.854835;-1.266017;0.592610;0.196145;-1.212465;0.522419;-1.255112;0.952374;-0.558307;0.173520
-1.364601;0.784288;0.325907;-1.302686;0.703136;-1.351994;1.200237;-0.546368;0.299749;1.252330
0.784624;0.315149;-1.352858;0.701508;-1.403358;1.210639;-0.578236;0.288358;1.263993;-1.229819
