0.048562;-0.041555;0.009697;0.007373;-0.034191;0.026317;-0.047904;0.039552;-0.017508;0.013094;
-0.041555;0.009697;0.007373;-0.034191;0.026317;-0.047904;0.039552;-0.017508;0.013094;0.043272;
0.009697;0.007373;-0.034191;0.026317;-0.047904;0.039552;-0.017508;0.013094;0.043272;-0.041691;
0.007373;-0.034191;0.026317;-0.047904;0.039552;-0.017508;0.013094;0.043272;-0.041691;0.008354;
-0.034191;0.026317;-0.047904;0.039552;-0.017508;0.013094;0.043272;-0.041691;0.008354;0.007062;
0.026317;-0.047904;0.039552;-0.017508;0.013094;0.043272;-0.041691;0.008354;0.007062;-0.031926;
-0.047904;0.039552;-0.017508;0.013094;0.043272;-0.041691;0.008354;0.007062;-0.031926;0.028068;
0.039552;-0.017508;0.013094;0.043272;-0.041691;0.008354;0.007062;-0.031926;0.028068;-0.048704;
-0.017508;0.013094;0.043272;-0.041691;0.008354;0.007062;-0.031926;0.028068;-0.048704;0.038973;
0.013094;0.043272;-0.041691;0.008354;0.007062;-0.031926;0.028068;-0.048704;0.038973;-0.017475;
0.043272;-0.041691;0.008354;0.007062;-0.031926;0.028068;-0.048704;0.038973;-0.017475;0.010027;
-0.041691;0.008354;0.007062;-0.031926;0.028068;-0.048704;0.038973;-0.017475;0.010027;0.047415;
0.008354;0.007062;-0.031926;0.028068;-0.048704;0.038973;-0.017475;0.010027;0.047415;-0.041292;
0.007062;-0.031926;0.028068;-0.048704;0.038973;-0.017475;0.010027;0.047415;-0.041292;0.009340;
-0.031926;0.028068;-0.048704;0.038973;-0.017475;0.010027;0.047415;-0.041292;0.009340;0.006149;
0.028068;-0.048704;0.038973;-0.017475;0.010027;0.047415;-0.041292;0.009340;0.006149;-0.034324;
-0.048704;0.038973;-0.017475;0.010027;0.047415;-0.041292;0.009340;0.006149;-0.034324;0.024556;
0.038973;-0.017475;0.010027;0.047415;-0.041292;0.009340;0.006149;-0.034324;0.024556;-0.048137;
-0.017475;0.010027;0.047415;-0.041292;0.009340;0.006149;-0.034324;0.024556;-0.048137;0.040109;
0.010027;0.047415;-0.041292;0.009340;0.006149;-0.034324;0.024556;-0.048137;0.040109;-0.018732;
0.047415;-0.041292;0.009340;0.006149;-0.034324;0.024556;-0.048137;0.040109;-0.018732;0.012358;
-0.041292;0.009340;0.006149;-0.034324;0.024556;-0.048137;0.040109;-0.018732;0.012358;0.044527;
0.009340;0.006149;-0.034324;0.024556;-0.048137;0.040109;-0.018732;0.012358;0.044527;-0.041778;
0.006149;-0.034324;0.024556;-0.048137;0.040109;-0.018732;0.012358;0.044527;-0.041778;0.006531;
-0.034324;0.024556;-0.048137;0.040109;-0.018732;0.012358;0.044527;-0.041778;0.006531;0.010068;
0.024556;-0.048137;0.040109;-0.018732;0.012358;0.044527;-0.041778;0.006531;0.010068;-0.032191;
-0.048137;0.040109;-0.018732;0.012358;0.044527;-0.041778;0.006531;0.010068;-0.032191;0.026244;
0.040109;-0.018732;0.012358;0.044527;-0.041778;0.006531;0.010068;-0.032191;0.026244;-0.048339;
-0.018732;0.012358;0.044527;-0.041778;0.006531;0.010068;-0.032191;0.026244;-0.048339;0.040570;
0.012358;0.044527;-0.041778;0.006531;0.010068;-0.032191;0.026244;-0.048339;0.040570;-0.018221;
0.044527;-0.041778;0.006531;0.010068;-0.032191;0.026244;-0.048339;0.040570;-0.018221;0.010123;
-0.041778;0.006531;0.010068;-0.032191;0.026244;-0.048339;0.040570;-0.018221;0.010123;0.047533;
0.006531;0.010068;-0.032191;0.026244;-0.048339;0.040570;-0.018221;0.010123;0.047533;-0.042229;
0.010068;-0.032191;0.026244;-0.048339;0.040570;-0.018221;0.010123;0.047533;-0.042229;0.007865;
-0.032191;0.026244;-0.048339;0.040570;-0.018221;0.010123;0.047533;-0.042229;0.007865;0.009303;
0.026244;-0.048339;0.040570;-0.018221;0.010123;0.047533;-0.042229;0.007865;0.009303;-0.032973;
-0.048339;0.040570;-0.018221;0.010123;0.047533;-0.042229;0.007865;0.009303;-0.032973;0.024276;
0.040570;-0.018221;0.010123;0.047533;-0.042229;0.007865;0.009303;-0.032973;0.024276;-0.048470;
-0.018221;0.010123;0.047533;-0.042229;0.007865;0.009303;-0.032973;0.024276;-0.048470;0.043672;
0.010123;0.047533;-0.042229;0.007865;0.009303;-0.032973;0.024276;-0.048470;0.043672;-0.017056;
0.047533;-0.042229;0.007865;0.009303;-0.032973;0.024276;-0.048470;0.043672;-0.017056;0.010416;
-0.042229;0.007865;0.009303;-0.032973;0.024276;-0.048470;0.043672;-0.017056;0.010416;0.047775;
0.007865;0.009303;-0.032973;0.024276;-0.048470;0.043672;-0.017056;0.010416;0.047775;-0.041106;
0.009303;-0.032973;0.024276;-0.048470;0.043672;-0.017056;0.010416;0.047775;-0.041106;0.008898;
-0.032973;0.024276;-0.048470;0.043672;-0.017056;0.010416;0.047775;-0.041106;0.008898;0.009235;
0.024276;-0.048470;0.043672;-0.017056;0.010416;0.047775;-0.041106;0.008898;0.009235;-0.033384;
-0.048470;0.043672;-0.017056;0.010416;0.047775;-0.041106;0.008898;0.009235;-0.033384;0.025477;
0.043672;-0.017056;0.010416;0.047775;-0.041106;0.008898;0.009235;-0.033384;0.025477;-0.048779;
-0.017056;0.010416;0.047775;-0.041106;0.008898;0.009235;-0.033384;0.025477;-0.048779;0.041068;
0.010416;0.047775;-0.041106;0.008898;0.009235;-0.033384;0.025477;-0.048779;0.041068;-0.020023;
0.047775;-0.041106;0.008898;0.009235;-0.033384;0.025477;-0.048779;0.041068;-0.020023;0.010366;
-0.041106;0.008898;0.009235;-0.033384;0.025477;-0.048779;0.041068;-0.020023;0.010366;0.046575;
0.008898;0.009235;-0.033384;0.025477;-0.048779;0.041068;-0.020023;0.010366;0.046575;-0.042302;
0.009235;-0.033384;0.025477;-0.048779;0.041068;-0.020023;0.010366;0.046575;-0.042302;0.009630;
-0.033384;0.025477;-0.048779;0.041068;-0.020023;0.010366;0.046575;-0.042302;0.009630;0.005458;
0.025477;-0.048779;0.041068;-0.020023;0.010366;0.046575;-0.042302;0.009630;0.005458;-0.033589;
-0.048779;0.041068;-0.020023;0.010366;0.046575;-0.042302;0.009630;0.005458;-0.033589;0.027042;
0.041068;-0.020023;0.010366;0.046575;-0.042302;0.009630;0.005458;-0.033589;0.027042;-0.048724;
-0.020023;0.010366;0.046575;-0.042302;0.009630;0.005458;-0.033589;0.027042;-0.048724;0.043703;
0.010366;0.046575;-0.042302;0.009630;0.005458;-0.033589;0.027042;-0.048724;0.043703;-0.017668;
0.046575;-0.042302;0.009630;0.005458;-0.033589;0.027042;-0.048724;0.043703;-0.017668;0.013123;
-0.042302;0.009630;0.005458;-0.033589;0.027042;-0.048724;0.043703;-0.017668;0.013123;0.048184;
0.009630;0.005458;-0.033589;0.027042;-0.048724;0.043703;-0.017668;0.013123;0.048184;-0.041026;
0.005458;-0.033589;0.027042;-0.048724;0.043703;-0.017668;0.013123;0.048184;-0.041026;0.008778;
-0.033589;0.027042;-0.048724;0.043703;-0.017668;0.013123;0.048184;-0.041026;0.008778;0.005462;
0.027042;-0.048724;0.043703;-0.017668;0.013123;0.048184;-0.041026;0.008778;0.005462;-0.032291;
-0.048724;0.043703;-0.017668;0.013123;0.048184;-0.041026;0.008778;0.005462;-0.032291;0.025655;
0.043703;-0.017668;0.013123;0.048184;-0.041026;0.008778;0.005462;-0.032291;0.025655;-0.047391;
-0.017668;0.013123;0.048184;-0.041026;0.008778;0.005462;-0.032291;0.025655;-0.047391;0.043679;
0.013123;0.048184;-0.041026;0.008778;0.005462;-0.032291;0.025655;-0.047391;0.043679;-0.018924;
0.048184;-0.041026;0.008778;0.005462;-0.032291;0.025655;-0.047391;0.043679;-0.018924;0.011422;
-0.041026;0.008778;0.005462;-0.032291;0.025655;-0.047391;0.043679;-0.018924;0.011422;0.047243;
0.008778;0.005462;-0.032291;0.025655;-0.047391;0.043679;-0.018924;0.011422;0.047243;-0.041841;
0.005462;-0.032291;0.025655;-0.047391;0.043679;-0.018924;0.011422;0.047243;-0.041841;0.010069;
-0.032291;0.025655;-0.047391;0.043679;-0.018924;0.011422;0.047243;-0.041841;0.010069;0.010122;
0.025655;-0.047391;0.043679;-0.018924;0.011422;0.047243;-0.041841;0.010069;0.010122;-0.033569;
-0.047391;0.043679;-0.018924;0.011422;0.047243;-0.041841;0.010069;0.010122;-0.033569;0.026869;
0.043679;-0.018924;0.011422;0.047243;-0.041841;0.010069;0.010122;-0.033569;0.026869;-0.048445;
-0.018924;0.011422;0.047243;-0.041841;0.010069;0.010122;-0.033569;0.026869;-0.048445;0.038634;
0.011422;0.047243;-0.041841;0.010069;0.010122;-0.033569;0.026869;-0.048445;0.038634;-0.017123;
0.047243;-0.041841;0.010069;0.010122;-0.033569;0.026869;-0.048445;0.038634;-0.017123;0.008715;
-0.041841;0.010069;0.010122;-0.033569;0.026869;-0.048445;0.038634;-0.017123;0.008715;0.042553;
0.010069;0.010122;-0.033569;0.026869;-0.048445;0.038634;-0.017123;0.008715;0.042553;-0.042917;
0.010122;-0.033569;0.026869;-0.048445;0.038634;-0.017123;0.008715;0.042553;-0.042917;0.006738;
-0.033569;0.026869;-0.048445;0.038634;-0.017123;0.008715;0.042553;-0.042917;0.006738;0.008515;
0.026869;-0.048445;0.038634;-0.017123;0.008715;0.042553;-0.042917;0.006738;0.008515;-0.032389;
-0.048445;0.038634;-0.017123;0.008715;0.042553;-0.042917;0.006738;0.008515;-0.032389;0.024955;
0.038634;-0.017123;0.008715;0.042553;-0.042917;0.006738;0.008515;-0.032389;0.024955;-0.048854;
-0.017123;0.008715;0.042553;-0.042917;0.006738;0.008515;-0.032389;0.024955;-0.048854;0.044399;
0.008715;0.042553;-0.042917;0.006738;0.008515;-0.032389;0.024955;-0.048854;0.044399;-0.018736;
0.042553;-0.042917;0.006738;0.008515;-0.032389;0.024955;-0.048854;0.044399;-0.018736;0.009739;
-0.042917;0.006738;0.008515;-0.032389;0.024955;-0.048854;0.044399;-0.018736;0.009739;0.049363;
0.006738;0.008515;-0.032389;0.024955;-0.048854;0.044399;-0.018736;0.009739;0.049363;-0.041115;
0.008515;-0.032389;0.024955;-0.048854;0.044399;-0.018736;0.009739;0.049363;-0.041115;0.006231;
-0.032389;0.024955;-0.048854;0.044399;-0.018736;0.009739;0.049363;-0.041115;0.006231;0.008836;
0.024955;-0.048854;0.044399;-0.018736;0.009739;0.049363;-0.041115;0.006231;0.008836;-0.034054;
-0.048854;0.044399;-0.018736;0.009739;0.049363;-0.041115;0.006231;0.008836;-0.034054;0.029627;
0.044399;-0.018736;0.009739;0.049363;-0.041115;0.006231;0.008836;-0.034054;0.029627;-0.047853;
-0.018736;0.009739;0.049363;-0.041115;0.006231;0.008836;-0.034054;0.029627;-0.047853;0.041206;
0.009739;0.049363;-0.041115;0.006231;0.008836;-0.034054;0.029627;-0.047853;0.041206;-0.016957;
0.049363;-0.041115;0.006231;0.008836;-0.034054;0.029627;-0.047853;0.041206;-0.016957;0.010808;
-0.041115;0.006231;0.008836;-0.034054;0.029627;-0.047853;0.041206;-0.016957;0.010808;0.046970;
0.006231;0.008836;-0.034054;0.029627;-0.047853;0.041206;-0.016957;0.010808;0.046970;-0.041461;
0.008836;-0.034054;0.029627;-0.047853;0.041206;-0.016957;0.010808;0.046970;-0.041461;0.010007;
-0.034054;0.029627;-0.047853;0.041206;-0.016957;0.010808;0.046970;-0.041461;0.010007;0.006719;
0.029627;-0.047853;0.041206;-0.016957;0.010808;0.046970;-0.041461;0.010007;0.006719;-0.032853;
-0.047853;0.041206;-0.016957;0.010808;0.046970;-0.041461;0.010007;0.006719;-0.032853;0.029356;
0.041206;-0.016957;0.010808;0.046970;-0.041461;0.010007;0.006719;-0.032853;0.029356;-0.048801;
-0.016957;0.010808;0.046970;-0.041461;0.010007;0.006719;-0.032853;0.029356;-0.048801;0.038477;
0.010808;0.046970;-0.041461;0.010007;0.006719;-0.032853;0.029356;-0.048801;0.038477;-0.016893;
0.046970;-0.041461;0.010007;0.006719;-0.032853;0.029356;-0.048801;0.038477;-0.016893;0.008779;
-0.041461;0.010007;0.006719;-0.032853;0.029356;-0.048801;0.038477;-0.016893;0.008779;0.043078;
0.010007;0.006719;-0.032853;0.029356;-0.048801;0.038477;-0.016893;0.008779;0.043078;-0.041618;
0.006719;-0.032853;0.029356;-0.048801;0.038477;-0.016893;0.008779;0.043078;-0.041618;0.009358;
-0.032853;0.029356;-0.048801;0.038477;-0.016893;0.008779;0.043078;-0.041618;0.009358;0.006664;
0.029356;-0.048801;0.038477;-0.016893;0.008779;0.043078;-0.041618;0.009358;0.006664;-0.032175;
-0.048801;0.038477;-0.016893;0.008779;0.043078;-0.041618;0.009358;0.006664;-0.032175;0.028693;
0.038477;-0.016893;0.008779;0.043078;-0.041618;0.009358;0.006664;-0.032175;0.028693;-0.058302;
-0.016893;0.008779;0.043078;-0.041618;0.009358;0.006664;-0.032175;0.028693;-0.058302;0.033894;
0.008779;0.043078;-0.041618;0.009358;0.006664;-0.032175;0.028693;-0.058302;0.033894;-0.019298;
0.043078;-0.041618;0.009358;0.006664;-0.032175;0.028693;-0.058302;0.033894;-0.019298;0.007713;
-0.041618;0.009358;0.006664;-0.032175;0.028693;-0.058302;0.033894;-0.019298;0.007713;0.069106;
0.009358;0.006664;-0.032175;0.028693;-0.058302;0.033894;-0.019298;0.007713;0.069106;-0.045001;
0.006664;-0.032175;0.028693;-0.058302;0.033894;-0.019298;0.007713;0.069106;-0.045001;0.004194;
-0.032175;0.028693;-0.058302;0.033894;-0.019298;0.007713;0.069106;-0.045001;0.004194;0.040193;
0.028693;-0.058302;0.033894;-0.019298;0.007713;0.069106;-0.045001;0.004194;0.040193;-0.025476;
-0.058302;0.033894;-0.019298;0.007713;0.069106;-0.045001;0.004194;0.040193;-0.025476;0.002818;
0.033894;-0.019298;0.007713;0.069106;-0.045001;0.004194;0.040193;-0.025476;0.002818;-0.048556;
-0.019298;0.007713;0.069106;-0.045001;0.004194;0.040193;-0.025476;0.002818;-0.048556;0.041664;
0.007713;0.069106;-0.045001;0.004194;0.040193;-0.025476;0.002818;-0.048556;0.041664;-0.018702;
0.069106;-0.045001;0.004194;0.040193;-0.025476;0.002818;-0.048556;0.041664;-0.018702;0.012821;
-0.045001;0.004194;0.040193;-0.025476;0.002818;-0.048556;0.041664;-0.018702;0.012821;0.044796;
0.004194;0.040193;-0.025476;0.002818;-0.048556;0.041664;-0.018702;0.012821;0.044796;-0.041788;
0.040193;-0.025476;0.002818;-0.048556;0.041664;-0.018702;0.012821;0.044796;-0.041788;0.008157;
-0.025476;0.002818;-0.048556;0.041664;-0.018702;0.012821;0.044796;-0.041788;0.008157;0.008748;
0.002818;-0.048556;0.041664;-0.018702;0.012821;0.044796;-0.041788;0.008157;0.008748;-0.031951;
-0.048556;0.041664;-0.018702;0.012821;0.044796;-0.041788;0.008157;0.008748;-0.031951;0.026330;
0.041664;-0.018702;0.012821;0.044796;-0.041788;0.008157;0.008748;-0.031951;0.026330;-0.048453;
-0.018702;0.012821;0.044796;-0.041788;0.008157;0.008748;-0.031951;0.026330;-0.048453;0.038322;
0.012821;0.044796;-0.041788;0.008157;0.008748;-0.031951;0.026330;-0.048453;0.038322;-0.017829;
0.044796;-0.041788;0.008157;0.008748;-0.031951;0.026330;-0.048453;0.038322;-0.017829;0.010983;
-0.041788;0.008157;0.008748;-0.031951;0.026330;-0.048453;0.038322;-0.017829;0.010983;0.047623;
0.008157;0.008748;-0.031951;0.026330;-0.048453;0.038322;-0.017829;0.010983;0.047623;-0.042758;
0.008748;-0.031951;0.026330;-0.048453;0.038322;-0.017829;0.010983;0.047623;-0.042758;0.008448;
-0.031951;0.026330;-0.048453;0.038322;-0.017829;0.010983;0.047623;-0.042758;0.008448;0.005741;
0.026330;-0.048453;0.038322;-0.017829;0.010983;0.047623;-0.042758;0.008448;0.005741;-0.033551;
-0.048453;0.038322;-0.017829;0.010983;0.047623;-0.042758;0.008448;0.005741;-0.033551;0.025531;
0.038322;-0.017829;0.010983;0.047623;-0.042758;0.008448;0.005741;-0.033551;0.025531;-0.047497;
-0.017829;0.010983;0.047623;-0.042758;0.008448;0.005741;-0.033551;0.025531;-0.047497;0.038670;
0.010983;0.047623;-0.042758;0.008448;0.005741;-0.033551;0.025531;-0.047497;0.038670;-0.017560;
0.047623;-0.042758;0.008448;0.005741;-0.033551;0.025531;-0.047497;0.038670;-0.017560;0.013053;
-0.042758;0.008448;0.005741;-0.033551;0.025531;-0.047497;0.038670;-0.017560;0.013053;0.048444;
0.008448;0.005741;-0.033551;0.025531;-0.047497;0.038670;-0.017560;0.013053;0.048444;-0.042725;
0.005741;-0.033551;0.025531;-0.047497;0.038670;-0.017560;0.013053;0.048444;-0.042725;0.008732;
-0.033551;0.025531;-0.047497;0.038670;-0.017560;0.013053;0.048444;-0.042725;0.008732;0.010091;
0.025531;-0.047497;0.038670;-0.017560;0.013053;0.048444;-0.042725;0.008732;0.010091;-0.033066;
-0.047497;0.038670;-0.017560;0.013053;0.048444;-0.042725;0.008732;0.010091;-0.033066;0.029761;
0.038670;-0.017560;0.013053;0.048444;-0.042725;0.008732;0.010091;-0.033066;0.029761;-0.048300;
-0.017560;0.013053;0.048444;-0.042725;0.008732;0.010091;-0.033066;0.029761;-0.048300;0.040687;
0.013053;0.048444;-0.042725;0.008732;0.010091;-0.033066;0.029761;-0.048300;0.040687;-0.019374;
0.048444;-0.042725;0.008732;0.010091;-0.033066;0.029761;-0.048300;0.040687;-0.019374;0.009401;
-0.042725;0.008732;0.010091;-0.033066;0.029761;-0.048300;0.040687;-0.019374;0.009401;0.047002;
0.008732;0.010091;-0.033066;0.029761;-0.048300;0.040687;-0.019374;0.009401;0.047002;-0.041209;
0.010091;-0.033066;0.029761;-0.048300;0.040687;-0.019374;0.009401;0.047002;-0.041209;0.010770;
-0.033066;0.029761;-0.048300;0.040687;-0.019374;0.009401;0.047002;-0.041209;0.010770;0.007512;
0.029761;-0.048300;0.040687;-0.019374;0.009401;0.047002;-0.041209;0.010770;0.007512;-0.033749;
-0.048300;0.040687;-0.019374;0.009401;0.047002;-0.041209;0.010770;0.007512;-0.033749;0.025310;
0.040687;-0.019374;0.009401;0.047002;-0.041209;0.010770;0.007512;-0.033749;0.025310;-0.048559;
-0.019374;0.009401;0.047002;-0.041209;0.010770;0.007512;-0.033749;0.025310;-0.048559;0.038238;
0.009401;0.047002;-0.041209;0.010770;0.007512;-0.033749;0.025310;-0.048559;0.038238;-0.018914;
0.047002;-0.041209;0.010770;0.007512;-0.033749;0.025310;-0.048559;0.038238;-0.018914;0.009653;
-0.041209;0.010770;0.007512;-0.033749;0.025310;-0.048559;0.038238;-0.018914;0.009653;0.049283;
0.010770;0.007512;-0.033749;0.025310;-0.048559;0.038238;-0.018914;0.009653;0.049283;-0.042688;
0.007512;-0.033749;0.025310;-0.048559;0.038238;-0.018914;0.009653;0.049283;-0.042688;0.009480;
-0.033749;0.025310;-0.048559;0.038238;-0.018914;0.009653;0.049283;-0.042688;0.009480;0.008205;
0.025310;-0.048559;0.038238;-0.018914;0.009653;0.049283;-0.042688;0.009480;0.008205;-0.032871;
-0.048559;0.038238;-0.018914;0.009653;0.049283;-0.042688;0.009480;0.008205;-0.032871;0.026503;
0.038238;-0.018914;0.009653;0.049283;-0.042688;0.009480;0.008205;-0.032871;0.026503;-0.048601;
-0.018914;0.009653;0.049283;-0.042688;0.009480;0.008205;-0.032871;0.026503;-0.048601;0.040571;
0.009653;0.049283;-0.042688;0.009480;0.008205;-0.032871;0.026503;-0.048601;0.040571;-0.018894;
0.049283;-0.042688;0.009480;0.008205;-0.032871;0.026503;-0.048601;0.040571;-0.018894;0.011093;
-0.042688;0.009480;0.008205;-0.032871;0.026503;-0.048601;0.040571;-0.018894;0.011093;0.045657;
0.009480;0.008205;-0.032871;0.026503;-0.048601;0.040571;-0.018894;0.011093;0.045657;-0.042466;
0.008205;-0.032871;0.026503;-0.048601;0.040571;-0.018894;0.011093;0.045657;-0.042466;0.007876;
-0.032871;0.026503;-0.048601;0.040571;-0.018894;0.011093;0.045657;-0.042466;0.007876;0.009802;
0.026503;-0.048601;0.040571;-0.018894;0.011093;0.045657;-0.042466;0.007876;0.009802;-0.033622;
-0.048601;0.040571;-0.018894;0.011093;0.045657;-0.042466;0.007876;0.009802;-0.033622;0.029655;
0.040571;-0.018894;0.011093;0.045657;-0.042466;0.007876;0.009802;-0.033622;0.029655;-0.048730;
-0.018894;0.011093;0.045657;-0.042466;0.007876;0.009802;-0.033622;0.029655;-0.048730;0.042457;
0.011093;0.045657;-0.042466;0.007876;0.009802;-0.033622;0.029655;-0.048730;0.042457;-0.017908;
0.045657;-0.042466;0.007876;0.009802;-0.033622;0.029655;-0.048730;0.042457;-0.017908;0.012163;
-0.042466;0.007876;0.009802;-0.033622;0.029655;-0.048730;0.042457;-0.017908;0.012163;0.047148;
0.007876;0.009802;-0.033622;0.029655;-0.048730;0.042457;-0.017908;0.012163;0.047148;-0.041101;
0.009802;-0.033622;0.029655;-0.048730;0.042457;-0.017908;0.012163;0.047148;-0.041101;0.006353;
-0.033622;0.029655;-0.048730;0.042457;-0.017908;0.012163;0.047148;-0.041101;0.006353;0.006698;
0.029655;-0.048730;0.042457;-0.017908;0.012163;0.047148;-0.041101;0.006353;0.006698;-0.032266;
-0.048730;0.042457;-0.017908;0.012163;0.047148;-0.041101;0.006353;0.006698;-0.032266;0.027625;
0.042457;-0.017908;0.012163;0.047148;-0.041101;0.006353;0.006698;-0.032266;0.027625;-0.048021;
-0.017908;0.012163;0.047148;-0.041101;0.006353;0.006698;-0.032266;0.027625;-0.048021;0.041030;
0.012163;0.047148;-0.041101;0.006353;0.006698;-0.032266;0.027625;-0.048021;0.041030;-0.019266;
0.047148;-0.041101;0.006353;0.006698;-0.032266;0.027625;-0.048021;0.041030;-0.019266;0.012209;
-0.041101;0.006353;0.006698;-0.032266;0.027625;-0.048021;0.041030;-0.019266;0.012209;0.049298;
0.006353;0.006698;-0.032266;0.027625;-0.048021;0.041030;-0.019266;0.012209;0.049298;-0.042512;
0.006698;-0.032266;0.027625;-0.048021;0.041030;-0.019266;0.012209;0.049298;-0.042512;0.006685;
-0.032266;0.027625;-0.048021;0.041030;-0.019266;0.012209;0.049298;-0.042512;0.006685;0.006904;
0.027625;-0.048021;0.041030;-0.019266;0.012209;0.049298;-0.042512;0.006685;0.006904;-0.034366;
-0.048021;0.041030;-0.019266;0.012209;0.049298;-0.042512;0.006685;0.006904;-0.034366;0.026236;
0.041030;-0.019266;0.012209;0.049298;-0.042512;0.006685;0.006904;-0.034366;0.026236;-0.048040;
-0.019266;0.012209;0.049298;-0.042512;0.006685;0.006904;-0.034366;0.026236;-0.048040;0.041087;
0.012209;0.049298;-0.042512;0.006685;0.006904;-0.034366;0.026236;-0.048040;0.041087;-0.017375;
0.049298;-0.042512;0.006685;0.006904;-0.034366;0.026236;-0.048040;0.041087;-0.017375;0.009296;
-0.042512;0.006685;0.006904;-0.034366;0.026236;-0.048040;0.041087;-0.017375;0.009296;0.049484;
0.006685;0.006904;-0.034366;0.026236;-0.048040;0.041087;-0.017375;0.009296;0.049484;-0.042838;
0.006904;-0.034366;0.026236;-0.048040;0.041087;-0.017375;0.009296;0.049484;-0.042838;0.006274;
-0.034366;0.026236;-0.048040;0.041087;-0.017375;0.009296;0.049484;-0.042838;0.006274;0.009487;
0.026236;-0.048040;0.041087;-0.017375;0.009296;0.049484;-0.042838;0.006274;0.009487;-0.033792;
-0.048040;0.041087;-0.017375;0.009296;0.049484;-0.042838;0.006274;0.009487;-0.033792;0.025840;
0.041087;-0.017375;0.009296;0.049484;-0.042838;0.006274;0.009487;-0.033792;0.025840;-0.048745;
-0.017375;0.009296;0.049484;-0.042838;0.006274;0.009487;-0.033792;0.025840;-0.048745;0.038491;
0.009296;0.049484;-0.042838;0.006274;0.009487;-0.033792;0.025840;-0.048745;0.038491;-0.019597;
0.049484;-0.042838;0.006274;0.009487;-0.033792;0.025840;-0.048745;0.038491;-0.019597;0.013241;
-0.042838;0.006274;0.009487;-0.033792;0.025840;-0.048745;0.038491;-0.019597;0.013241;0.047402;
0.006274;0.009487;-0.033792;0.025840;-0.048745;0.038491;-0.019597;0.013241;0.047402;-0.041537;
0.009487;-0.033792;0.025840;-0.048745;0.038491;-0.019597;0.013241;0.047402;-0.041537;0.008430;
-0.033792;0.025840;-0.048745;0.038491;-0.019597;0.013241;0.047402;-0.041537;0.008430;0.006439;
0.025840;-0.048745;0.038491;-0.019597;0.013241;0.047402;-0.041537;0.008430;0.006439;-0.033889;
-0.048745;0.038491;-0.019597;0.013241;0.047402;-0.041537;0.008430;0.006439;-0.033889;0.028456;
0.038491;-0.019597;0.013241;0.047402;-0.041537;0.008430;0.006439;-0.033889;0.028456;-0.048818;
-0.019597;0.013241;0.047402;-0.041537;0.008430;0.006439;-0.033889;0.028456;-0.048818;0.038622;
0.013241;0.047402;-0.041537;0.008430;0.006439;-0.033889;0.028456;-0.048818;0.038622;-0.018949;
0.047402;-0.041537;0.008430;0.006439;-0.033889;0.028456;-0.048818;0.038622;-0.018949;0.012486;
-0.041537;0.008430;0.006439;-0.033889;0.028456;-0.048818;0.038622;-0.018949;0.012486;0.043716;
0.008430;0.006439;-0.033889;0.028456;-0.048818;0.038622;-0.018949;0.012486;0.043716;-0.042712;
0.006439;-0.033889;0.028456;-0.048818;0.038622;-0.018949;0.012486;0.043716;-0.042712;0.010213;
-0.033889;0.028456;-0.048818;0.038622;-0.018949;0.012486;0.043716;-0.042712;0.010213;0.006216;
0.028456;-0.048818;0.038622;-0.018949;0.012486;0.043716;-0.042712;0.010213;0.006216;-0.032772;
-0.048818;0.038622;-0.018949;0.012486;0.043716;-0.042712;0.010213;0.006216;-0.032772;0.027724;
0.038622;-0.018949;0.012486;0.043716;-0.042712;0.010213;0.006216;-0.032772;0.027724;-0.048409;
-0.018949;0.012486;0.043716;-0.042712;0.010213;0.006216;-0.032772;0.027724;-0.048409;0.040532;
0.012486;0.043716;-0.042712;0.010213;0.006216;-0.032772;0.027724;-0.048409;0.040532;-0.018297;
0.043716;-0.042712;0.010213;0.006216;-0.032772;0.027724;-0.048409;0.040532;-0.018297;0.011132;
-0.042712;0.010213;0.006216;-0.032772;0.027724;-0.048409;0.040532;-0.018297;0.011132;0.042642;
0.010213;0.006216;-0.032772;0.027724;-0.048409;0.040532;-0.018297;0.011132;0.042642;-0.042253;
0.006216;-0.032772;0.027724;-0.048409;0.040532;-0.018297;0.011132;0.042642;-0.042253;0.010349;
-0.032772;0.027724;-0.048409;0.040532;-0.018297;0.011132;0.042642;-0.042253;0.010349;0.006483;
0.027724;-0.048409;0.040532;-0.018297;0.011132;0.042642;-0.042253;0.010349;0.006483;-0.033630;
-0.048409;0.040532;-0.018297;0.011132;0.042642;-0.042253;0.010349;0.006483;-0.033630;0.023822;
0.040532;-0.018297;0.011132;0.042642;-0.042253;0.010349;0.006483;-0.033630;0.023822;-0.050819;
-0.018297;0.011132;0.042642;-0.042253;0.010349;0.006483;-0.033630;0.023822;-0.050819;0.092978;
0.011132;0.042642;-0.042253;0.010349;0.006483;-0.033630;0.023822;-0.050819;0.092978;-0.002493;
0.042642;-0.042253;0.010349;0.006483;-0.033630;0.023822;-0.050819;0.092978;-0.002493;-0.005495;
-0.042253;0.010349;0.006483;-0.033630;0.023822;-0.050819;0.092978;-0.002493;-0.005495;0.079968;
0.010349;0.006483;-0.033630;0.023822;-0.050819;0.092978;-0.002493;-0.005495;0.079968;-0.048178;
0.006483;-0.033630;0.023822;-0.050819;0.092978;-0.002493;-0.005495;0.079968;-0.048178;0.028139;
